uai;uo_lib;sigle;type_d_etablissement;secteur_d_etablissement;url;coordonnees;rattachement;rattachement_identifiants;dernier_decret_legifrance;localisation;com_code;com_nom;uucr_id;uucr_nom;dep_id;dep_nom;aca_id;aca_nom;reg_id;reg_nom;mention_distribution;adresse_uai;lieu_dit_uai;boite_postale_uai;code_postal_uai;localite_acheminement_uai;pays_etranger_acheminement;numero_telephone_uai;siret;identifiant_grid;identifiant_eter;statut_juridique_court;statut_juridique_long;qualification_court;qualification_long;compte_facebook;compte_twitter;compte_flickr;flux_rss;compte_linkedin;compte_pinterest;compte_france_culture;compte_scribd;compte_scoopit;compte_tumblr;compte_viadeo;compte_dailymotion;compte_vimeo;compte_youtube;compte_googleplus;autres;mooc;statut_operateur_lolf;libelle_mission_chef_de_file;identifiant_programme_lolf_chef_de_file;libelle_programme_lolf_chef_de_file;identifiants_autres_programmes_lolf;libelles_autres_programmes_lolf;association;association_identifiants;identifiant_wikidata;element_grid;identifiant_orgref;identifiant_isni;element_isni;element_fundref;reg_id_old;reg_nom_old;uo_lib_en;element_wikidata
0593560Z;Université Lille 2 - Droit et Santé;;Université;Public;http://www.univ-lille2.fr/;50.6314, 3.07497;;;;Nord-Pas-de-Calais - Picardie>Lille>Nord>Lille;59350;Lille;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;42 RUE PAUL DUEZ;;;59800;LILLE;France;0320964343;19593560600010;grid.16780.38;FR0124;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/universitelille2droitetsante;https://twitter.com/univ_lille2;;http://www.univ-lille2.fr/filsrss.html;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q11509930;https://www.grid.ac/institutes/grid.16780.38;2512250;0000 0001 2097 7060;http://isni.org/isni/0000000120977060;;R31;Nord-Pas-de-Calais;Lille 2 University of Health and Law;https://www.wikidata.org/entity/Q11509930
0730858L;Université de Savoie;;Université;Public;http://www.univ-savoie.fr/;45.5668, 5.91765;;;;Auvergne - Rhône-Alpes>Grenoble>Savoie>Chambéry;73065;Chambéry;UU73601;Chambéry;D073;Savoie;A08;Grenoble;R84;Auvergne - Rhône-Alpes;;27 RUE MARCOZ;;1104;73011;CHAMBERY CEDEX;France;0479758585;19730858800015;grid.5388.6;FR0170;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UnivSavoie;https://twitter.com/Univ_Savoie;;;;;;;;;;http://www.dailymotion.com/univ-savoie;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2496158;https://www.grid.ac/institutes/grid.5388.6;7984881;;;;R82;Rhône-Alpes;University of Savoy;https://www.wikidata.org/entity/Q2496158
0602099F;École supérieure de chimie organique et minérale;ESCOM;École d'ingénieurs;Privé;https://www.escom.fr/;49.391243, 2.849559;;;;Nord-Pas-de-Calais - Picardie>Amiens>Oise>Compiègne;60159;Compiègne;UU60502;Compiègne;D060;Oise;A20;Amiens;R32;Nord-Pas-de-Calais - Picardie;;1 ALLEE DU RESEAU JM BUCKMASTER;;;60200;COMPIEGNE;France;0344238800;78428076000033;;FR0131;Établissements d'enseignement supérieur privés rattachés à un EPSCP;Établissements d'enseignement supérieur privés rattachés à un EPSCP;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://fr-fr.facebook.com/Escom-Chimie-Page-Officielle-159150504133842/;https://twitter.com/Escom_Chimie;;https://www.escom.fr/spip.php?page=backend;;;;;;;http://fr.viadeo.com/fr/groups/?containerId=00227bi6g07mv7z4;;;https://www.youtube.com/user/escomchimie;;;;;;;;;;;;Q3578426;;;;;;R22;Picardie;ESCOM;https://www.wikidata.org/entity/Q3578426
0595876S;Institut d'études politiques de Lille;IEP de Lille;Institut d'étude politique;Public;http://iep.univ-lille2.fr/;50.6225, 3.07727;Université Lille 2 - Droit et Santé;0593560Z;;Nord-Pas-de-Calais - Picardie>Lille>Nord>Lille;59350;Lille;UU59702;Lille;D059;Nord;A09;Lille;R32;Nord-Pas-de-Calais - Picardie;;84 RUE DE TREVISE;;;59000;LILLE;France;0320904840;19595876400027;;;EPA;Établissement public à caractère administratif;;;https://fr-fr.facebook.com/sciencespolille;https://twitter.com/ScPoLille;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3151958;;;;;;R31;Nord-Pas-de-Calais;;https://www.wikidata.org/entity/Q3151958
0693735K;École nationale supérieure des arts et techniques du théâtre;ENSATT;Autre établissement;Public;http://www.ensatt.fr/;45.7535, 4.81245;;;;Auvergne - Rhône-Alpes>Lyon>Rhône>Lyon 5e;69385;Lyon 5e;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne - Rhône-Alpes;;4 RUE SOEUR BOUVIER;;;69322;LYON CEDEX 05;France;0478150505;19750773400022;;;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/ensatt.lyon/;https://twitter.com/Ensatt;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3578242;;;;;;R82;Rhône-Alpes;;http://www.wikidata.org/entity/Q3578242
0753431X;Institut d'études politiques de Paris;IEP de Paris;Grand établissement;Public;http://www.sciencespo.fr/;48.8541, 2.3284;;;;Île-de-France>Paris>Paris>Paris 7e;75107;Paris 7e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;27 RUE SAINT GUILLAUME;;;75337;PARIS CEDEX 07;France;0145495050;19753431600017;grid.451239.8;FR0189;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/sciencespo;https://twitter.com/sciencespo;;http://www.sciencespo.fr/news-rss.xml;https://www.linkedin.com/edu/school?id=12454;;;;;;;;https://vimeo.com/sciencespo;https://www.youtube.com/user/sciencespo;;http://e.weibo.com/u/2569429963;https://www.fun-mooc.fr/universities/SciencesPo/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q859363;https://www.grid.ac/institutes/grid.451239.8;1050922;0000 0001 2153 2557;http://isni.org/isni/0000000121532557;;R11;Île-de-France;Paris Institute of political studies;https://www.wikidata.org/entity/Q859363
0753364Z;Institut d'administration des entreprises de Paris;IAE de Paris;Autre établissement;Public;http://www.iae-paris.com/;48.8384, 2.34851;Université Paris 1 - Panthéon Sorbonne;0751717J;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;21 RUE BROCA;;;75005;PARIS;France;0153552800;19750002800026;;;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/iaeparis;https://twitter.com/iaeparis;https://www.flickr.com/photos/iae-paris/;;https://www.linkedin.com/company/iaeparis;;;;;;;;;https://www.youtube.com/user/iaeparis;https://plus.google.com/+iaeparis;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3151899;;;;;;R11;Île-de-France;IAE de Paris;https://www.wikidata.org/entity/Q3151899
0750043P;École d'ingénieur de la ville de Paris;EIVP;Etablissement relevant d'un autre département ministériel rattaché à un EPSCP;Public;http://www.eivp-paris.fr/;48.8741, 2.382;École nationale des ponts et chaussées;0772517T;"https://www.legifrance.gouv.fr/affichTexte.do;jsessionid=B2E86251D1A1DB48A7D4EC6E460E63C2.tpdila12v_2?cidTexte=JORFTEXT000033027561&dateTexte=&oldAction=rechJO&categorieLien=id&idJO=JORFCONT000033027259";Île-de-France>Paris>Paris>Paris 19e;75119;Paris 19e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;78 RUE REBEVAL;;;75019;PARIS;France;0144411133;20000069300024;;FR0171;EPA;Établissement public à caractère administratif;;;https://fr-fr.facebook.com/paris.eivp;https://twitter.com/eivp_paris;;http://www.eivp-paris.fr/index.php/outils/rss?idpage=256&idmetacontenu=2199;https://www.linkedin.com/edu/school?id=12331&trk=tyah&trkInfo=tarId:1415973794009,tas:eivp,idx:2-1-2;;;;;;;;;https://www.youtube.com/user/EIVPCOM/featured;https://plus.google.com/+Eivp-parisFr/posts;;;Non_Opérateur_LOLF_2014;;;;;;Université Paris-Est;0772710C;Q273515;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q273515
0753375L;École nationale supérieure de chimie de Paris;ENS Chimie de Paris;Écoles nationales supérieures d'ingénieurs;Public;https://www.chimie-paristech.fr/;48.8445, 2.34397;Université Pierre et Marie Curie;0751722P;;Île-de-France>Paris>Paris>Paris 5e;75105;Paris 5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;11 RUE PIERRE ET MARIE CURIE;;;75231;PARIS CEDEX 05;France;0144273821;19753375500017;grid.418677.b;FR0186;EPA;Établissement public à caractère administratif;;;;https://twitter.com/ChimieParisTech;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2963665;https://www.grid.ac/institutes/grid.418677.b;16522635;0000 0000 9519 117X;http://isni.org/isni/000000009519117X;;R11;Île-de-France;;https://www.wikidata.org/entity/Q2963665
0750252S;Institut supérieur du commerce de Paris;ISC Paris Business School;École de commerce et de management;Privé;http://www.iscparis.com/;48.8925, 2.300833;;;;Île-de-France>Paris>Paris>Paris 17e;75117;Paris 17e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;22  BOULEVARD DU FORT DE VAUX;;;75848;PARIS CEDEX 17;France;0140539999;78471351300025;;;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://fr-fr.facebook.com/ISCParisSchool;https://twitter.com/iscparisschool;;http://www.iscparis.com/feed/;https://www.linkedin.com/edu/isc-paris-22454;;;;;;http://fr.viadeo.com/fr/company/isc-paris;;;https://www.youtube.com/user/ISCParis?feature=watch;https://plus.google.com/+iscparis/posts;;;;;;;;;;;Q1665124;;;;;;R11;Île-de-France;ISC Paris;https://www.wikidata.org/entity/Q1665124
0755026F;Institut national d'histoire de l'art;INHA;Grand établissement;Public;http://www.inha.fr/;48.8665, 2.33884;;;;Île-de-France>Paris>Paris>Paris 2e;75102;Paris 2e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;2 RUE VIVIENNE;;;75002;PARIS;France;0147038604;19754688000018;grid.462402.6;;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://fr-fr.facebook.com/Institutnationaldhistoiredelart;;https://www.flickr.com/photos/73632227@N02/;http://www.inha.fr/_plugins/web/inha/fr/filter/INHA-news/rss.xml;;;;;;;;;;;;http://www.canal-u.tv/producteurs/institut_national_de_l_histoire_de_l_art;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3152376;https://www.grid.ac/institutes/grid.462402.6;47002229;0000 0001 2285 6289;http://isni.org/isni/0000000122856289;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3152376
0753541S;Institut catholique de Paris;ICP;Établissement privé d'enseignement universitaire;Privé;http://www.icp.fr/en;48.848056, 2.329167;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=95615&cbo=1;Île-de-France>Paris>Paris>Paris  6e;75106;Paris  6e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;21 RUE D'ASSAS;;;75270;PARIS CEDEX 06;France;0144395200;78428073700015;grid.452848.7;FR0204;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;Q1470431;https://www.grid.ac/institutes/grid.452848.7;1947845;0000 0001 2296 6429;http://isni.org/isni/0000000122966429;;R11;Île-de-France;;https://www.wikidata.org/entity/Q1470431
0753559L;Institut supérieur d'électronique de Paris;ISEP;École d'ingénieurs;Privé;http://www.isep.fr/;48.845577, 2.328141;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=95615&cbo=1;Île-de-France>Paris>Paris>Paris  6e;75106;Paris  6e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;28 RUE NOTRE DAME DES CHAMPS;;;75006;PARIS;France;0149545200;78428074500026;;FR0205;;;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;;;;;;;;;;;;;;;;;;Non_Opérateur_LOLF_2014;;;;;;;;Q3152556;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q3152556
0860073M;École nationale supérieure de mécanique et d'aérotechnique de Poitiers;ISAE-ENSMA;Écoles nationales supérieures d'ingénieurs;Public;http://www.ensma.fr/;46.661, 0.362013;Université de Poitiers;0860856N;;Aquitaine - Limousin - Poitou-Charentes>Poitiers>Vienne>Chasseneuil-du-Poitou;86062;Chasseneuil-du-Poitou;UU86601;Poitiers;D086;Vienne;A13;Poitiers;R75;Aquitaine - Limousin - Poitou-Charentes;;1 AVENUE CLEMENT ADER TELEPORT 2;;40109;86961;CHASSENEUIL CEDEX;France;0549498080;19860073600021;grid.434217.7;FR0238;EPA;Établissement public à caractère administratif;;;;;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q391044;https://www.grid.ac/institutes/grid.434217.7;8102323;0000 0001 2178 9782;http://isni.org/isni/0000000121789782;;R54;Poitou-Charentes;;https://www.wikidata.org/entity/Q391044
0910725U;Institut d'Optique Graduate School;IOGS;Établissements d'enseignement supérieur privés rattachés à un EPSCP;Privé;http://www.institutoptique.fr/;48.7146, 2.21249;Université Paris-Sud;0911101C;;Île-de-France>Versailles>Essonne>Palaiseau;91477;Palaiseau;UU00851;Paris;D091;Essonne;A25;Versailles;R11;Île-de-France;CAMPUS POLYTECHNIQUE RD 128;2 AVENUE AUGUSTIN FRESNEL;CAMPUS POLYTECHNIQUE;;91127;PALAISEAU CEDEX;France;0169358888;78461698900033;grid.425181.b;FR0244;;;;;;https://twitter.com/InstitutOptique;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q898448;https://www.grid.ac/institutes/grid.425181.b;;0000 0001 0282 5557;http://isni.org/isni/0000000102825557;;R11;Île-de-France;Higher school of optics;https://www.wikidata.org/entity/Q898448
0870862P;École nationale supérieure de céramique industrielle de Limoges;ENSCI Limoges;Écoles nationales supérieures d'ingénieurs;Public;http://www.ensci.fr/;45.8367, 1.24195;Université de Limoges;0870669E;;Aquitaine - Limousin - Poitou-Charentes>Limoges>Haute-Vienne>Limoges;87085;Limoges;UU87601;Limoges;D087;Haute-Vienne;A22;Limoges;R75;Aquitaine - Limousin - Poitou-Charentes;;73 AV ALBERT THOMAS;;;87068;LIMOGES CEDEX 3;France;0555452222;19870862000028;;FR0241;EPA;Établissement public à caractère administratif;;;https://www.facebook.com/ENSCI.LIMOGES;https://twitter.com/ENSCI_Limoges;;http://www.ensci.fr/?feed=rss;;;;;;;;;;https://www.youtube.com/channel/UCvjtUlX8Z8Nz6-_nnVBQmnw;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q3578225;;;;;;R74;Limousin;;https://www.wikidata.org/entity/Q3578225
0760165S;Institut national des sciences appliquées de Rouen;INSA Rouen;Instituts et écoles extérieurs aux universités;Public;https://www.insa-rouen.fr/;49.3858, 1.06927;;;Abrogé;Normandie>Rouen>Seine-Maritime>Saint-Étienne-du-Rouvray;76575;Saint-Étienne-du-Rouvray;UU00755;Rouen;D076;Seine-Maritime;A21;Rouen;R28;Normandie;;AVENUE DE L'UNIVERSITE;;;76801;ST ETIENNE ROUVRAY CEDEX;France;0232959700;19760165100023;grid.435013.0;FR0217;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/insaderouen;https://twitter.com/insarouen;;;;;;;;;;;;;;;;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q1665112;https://www.grid.ac/institutes/grid.435013.0;8788195;;;;R23;Haute-Normandie;;https://www.wikidata.org/entity/Q1665112
0760168V;École de management de Normandie;EM Normandie;Autre établissement;Privé;http://www.ecole-management-normandie.fr/;49.489242, 0.104132;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=101410&cbo=1;Normandie>Rouen>Seine-Maritime>Le Havre;76351;Le Havre;UU76701;Le Havre;D076;Seine-Maritime;A21;Rouen;R28;Normandie;;30 RUE DE RICHELIEU;;;76087;LE HAVRE CEDEX;France;0232925999;78837489000010;;;;;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/EMNormandie;https://twitter.com/EMNormandie;;;https://www.linkedin.com/company/805797?trk=tyah;;;;;http://lesbellesreussitesemnormandie.tumblr.com/;http://fr.viadeo.com/fr/company/em-normandie;;;https://www.youtube.com/user/TheEmnormandy;;;;;;;;;;;;Q3577891;;;;;;R23;Haute-Normandie;EM Normandie;https://www.wikidata.org/entity/Q3577891
0851415B;Institut catholique d'études supérieures;ICES;Établissement privé d'enseignement universitaire;Privé;http://ices.fr/;46.672849, -1.419741;;;http://www.enseignementsup-recherche.gouv.fr/pid20536/bulletin-officiel.html?cid_bo=101410&cbo=1;Pays de la Loire>Vendée>La Roche-sur-Yon;85191;La Roche-sur-Yon;UU85501;La Roche-sur-Yon;D085;Vendée;A17;Nantes;R52;Pays de la Loire;;17 BOULEVARD DES BELGES;;691;85017;LA ROCHE SUR YON CEDEX;France;0251461213;37920430800033;;FR0237;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;;;;;;;;;;;;;;;;;;;;;;;;;;Q3151861;;;;;;R52;Pays de la Loire;Catholic Institute of Higher Studies;https://www.wikidata.org/entity/Q3151861
0861288H;Centre national d'enseignement à distance;CNED;Autre établissement;Public;http://www.cned.fr/;46.6512, 0.372263;;;;Aquitaine - Limousin - Poitou-Charentes>Poitiers>Vienne>Chasseneuil-du-Poitou;86062;Chasseneuil-du-Poitou;UU86601;Poitiers;D086;Vienne;A13;Poitiers;R75;Aquitaine - Limousin - Poitou-Charentes;;;ASTERAMA 2 AV DU TELEPOR;300;86960;CHASSENEUIL CEDEX;France;0549493400;19752905000183;;;EPA;Établissement public à caractère administratif;;;;;;http://www.cned.fr/rss/communiques-de-presse.xml;;;;;;;;;;https://www.youtube.com/channel/UCzMVJYITALSjKh_vko5yCfw;https://plus.google.com/109936534752826647229/about;;;Opérateurs LOLF Hors MIRES 2014;Enseignement scolaire;214;Soutien de la politique de l'éducation nationale;;;;;Q2350714;;;;;;R54;Poitou-Charentes;;http://www.wikidata.org/entity/Q2350714
0831458J;Institut supérieur de l'électronique et du numérique;Yncréa Méditerranée;École d'ingénieurs;Privé;http://www.isen.fr/toulon/accueil/;43.114688, 5.948897;;;;Provence-Alpes-Côte d'Azur>Nice>Var>Toulon;83137;Toulon;UU00757;Toulon;D083;Var;A23;Nice;R93;Provence-Alpes-Côte d'Azur;;Place GEORGES POMPIDOU;MAISON DES TECHNOLOGIES;;83000;TOULON;France;0494038950;38338687700039;;FR0235;Association;Association;EESPIG;Établissement d’enseignement supérieur privé d’intérêt général;https://www.facebook.com/ISEN.Toulon;https://twitter.com/isentoulon;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R93;Provence-Alpes-Côte d'Azur;;
0755802Z;Institut agronomique, vétérinaire et forestier de France;IAVFF;Autre établissement;Public;http://www.iavff-agreenium.fr/;48.86272, 2.281929;;;https://www.legifrance.gouv.fr/affichTexte.do?cidTexte=JORFTEXT000030419777&dateTexte=&categorieLien=id;Île-de-France>Paris>Paris>Paris 16e;75116;Paris 16e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;;42, rue Scheffer;;;75116;PARIS;France;0153702000;13002092800011;;;EPNCCA;Établissement public national de coopération à caractère administratif;;;;;;http://www.iavff-agreenium.fr/rss/feed/actualit%C3%A9s;;;;;;;;;;;;;https://www.fun-mooc.fr/universities/Agreenium/;Non_Opérateur_LOLF_2014;;;;;;;;Q2994756;;;;;;R11;Île-de-France;;https://www.wikidata.org/entity/Q2994756
0951793H;Université de Cergy-Pontoise;;Université;Public;http://www.u-cergy.fr/;49.0342, 2.06771;;;;Île-de-France>Versailles>Val-d'Oise>Cergy;95127;Cergy;UU00851;Paris;D095;Val-d'Oise;A25;Versailles;R11;Île-de-France;;33 BOULEVARD DU PORT;;220;95011;CERGY PONTOISE CEDEX;France;0134256000;19951793900013;grid.7901.f;FR0275;EPCSCP;Établissement public à caractère scientifique, culturel et professionnel;;;https://www.facebook.com/UniversiteCergyPontoise?ref=tn_tnmn;https://twitter.com/UniversiteCergy;;http://www.u-cergy.fr/_plugins/web/www/fr/filter/org.ametys.web.new.RSS.accueil/rss.xml;;;;;;;;;;;https://plus.google.com/+universitecergy/posts;;https://www.fun-mooc.fr/universities/u-cergy/;Opérateurs MIRES 2014;Recherche et enseignement supérieur;150;Formations supérieures et recherche universitaire (Recherche et enseignement supérieur);;;;;Q2496006;https://www.grid.ac/institutes/grid.7901.f;13889425;0000 0001 2290 0120;http://isni.org/isni/0000000122900120;;R11;Île-de-France;Cergy-Pontoise University;https://www.wikidata.org/entity/Q2496006
